File name	URL	Color	Misc1	Misc2	Brand	Year	Price v1	Price v2	Grape type v1	Grape type v2	Winery	Misc3	Alcohol	Region	Country	Misc4	Score v1	Score v2	Reviewer	Review	Review date	Misc5
lyrarakis-2010-greek-white-plyto-crete.txt	http://buyingguide.winemag.com/catalog/lyrarakis-2010-greek-white-plyto-crete	White	no	no	Lyrarakis 2010 Plyto (Crete)	2010	20	$20	plyto_greek_white	Plyto, Greek White	Lyrarakis	unk	13% 	Crete	Greece	Stellar Importing Company, LLC	87	87	Susan Kostrzewa	The soft but exotic nose of tropical fruit and citrus leads into an elegant array of mouthwatering citrus and tropical fruit on this wine. Rich but lively on the finish, it’s a classy sip for a warm-weather patio party. 	9/1/2011	unk
chumeia-2001-pinot-blanc-central-coast-monterey-county.txt	http://buyingguide.winemag.com/catalog/chumeia-2001-pinot-blanc-central-coast-monterey-county	White	no	no	Chumeia 2001 Pinot Blanc (Monterey County)	2001	14	$14	pinot_blanc	Pinot Blanc	Chumeia	unk	unk	Monterey County, Central Coast, California	US	unk	82	82	S.H.	Earthy-fruity, with bizarrely exaggerated oak on the finish.	3/1/2005	unk
fratelli-martini-2005-canti-italian-white-cortese-gavi.txt	http://buyingguide.winemag.com/catalog/fratelli-martini-2005-canti-italian-white-cortese-gavi	White	no	no	Fratelli Martini 2005 Canti Cortese (Gavi)	2005	13	$13	cortese_italian_white	Cortese, Italian White	Fratelli Martini	Canti	12.5% 	Gavi, Piedmont	Italy	Canti Wine USA	82	82	W.E.	The Canti suffers from a lack of acidity, which mars the pleasant minerality and apricot jam flavors of the wine. The low acid gives the wine little presence on the palate, and a short finish.	2/1/2010	unk
torres-1999-atrium-merlot-penedes.txt	http://buyingguide.winemag.com/catalog/torres-1999-atrium-merlot-penedes	Red	no	no	Torres 1999 Atrium Merlot (Penedès)	1999	14	$14	merlot	Merlot	Torres	Atrium	13.5% 	Penedès, Catalonia	Spain	Terlato Wines International	86	86	Michael Schachner	The bouquet smells young, what with all the creamy oak and rubber that pumps forth. The mouth is drier than expected; it offers far more herbal black fruit than round red fruit. The finish is firm and tannic, even a touch hot. And there’s some herb and tomato character as well. 	11/1/2002	unk
vina-el-principal-2010-calicanto-red-maipo-valley.txt	http://buyingguide.winemag.com/catalog/vina-el-principal-2010-calicanto-red-maipo-valley	Red	no	no	Viña el Principal 2010 Calicanto Red (Maipo Valley)	2010	18	$18	red_blend	Red Blend	Viña el Principal	Calicanto	15% 	Maipo Valley	Chile	Montecastelli Selections	86	86	Michael Schachner	The aromas of herbal berry seem crusty and roasted. The palate feels round, with herbal, burnt flavors of berry fruits surrounded by spice and warmth. It turns toward molasses and syrup on the medium-long, powerful finish. This is a blend of Cabernet Sauvignon, Carmenère, Cabernet Franc and Syrah.	9/1/2012	unk
rosemount-2000-diamond-label-merlot-south-eastern.txt	http://buyingguide.winemag.com/catalog/rosemount-2000-diamond-label-merlot-south-eastern	White	no	no	Rosemount 2000 Diamond Label Merlot (South Eastern Australia)	2000	11	$11	merlot	Merlot	Rosemount	Diamond Label	13.5% 	South Eastern Australia, Australia Other	Australia	Southcorp Wines	86	86	D.T.	An easy-drinkin' Merlot, medium-bodied, with plum fruit and earth flavors. Fruit gets fleshier and redder toward the back end. One to drink now, and share at the neighborhood block party.	6/1/2003	unk
castellroig-nv-brut-rosat-sparkling-cava.txt	http://buyingguide.winemag.com/catalog/castellroig-nv-brut-rosat-sparkling-cava	unk	no	yes	Castellroig NV Brut Rosat Sparkling (Cava)	unk	18	$18	sparkling_blend_sparkling	Sparkling Blend, Sparkling	Castellroig	Brut Rosat	11.5% 	Cava, Catalonia	Spain	C & P Wines, LLC	86	86	Michael Schachner	Smooth and simple stuff. It’s quite fresh and clean, with more citrus and cherry than what you’d get from a Catalonian Pinot Noir. And that’s because this is made entirely from the Trepat grape, which results in a racy, zippy personality. A refreshing cava for fans of leaner, crisper styles.	12/15/2007	unk
mount-langi-ghiran-2005-billi-billi-shiraz-syrah-shiraz.txt	http://buyingguide.winemag.com/catalog/mount-langi-ghiran-2005-billi-billi-shiraz-syrah-shiraz-victoria	Red	no	no	Mount Langi Ghiran 2005 Billi Billi Shiraz (Victoria)	2005	15	$15	syrah	Shiraz, Shiraz/Syrah	Mount Langi Ghiran	Billi Billi	14% 	Victoria	Australia	Rathbone Wine Group	91	91	Joe Czerwinski	This offering from Mount Langi Ghiran displays trademark Syran notes of leather, roasted meat, cracked pepper and violets, balanced by a foundation of cherry fruit. It’s silky in texture and long on the finish, making it an excellent wine and a superb value. Drink it over the next 4–5 years.	2/1/2011	unk
tantara-2012-dierberg-vineyard-pinot-noir-central-coast-santa-maria-valley.txt	http://buyingguide.winemag.com/catalog/tantara-2012-dierberg-vineyard-pinot-noir-central-coast-santa-maria-valley	Red	no	no	Tantara 2012 Dierberg Vineyard Pinot Noir (Santa Maria Valley)	2012	60	$60	pinot_noir	Pinot Noir	Tantara	Dierberg Vineyard	14.6% 	Santa Maria Valley, Central Coast, California	US	unk	91	91	Matt Kettmann	Presumably unfiltered, this wine is slightly cloudy, which leads to a nicely creamy mouthfeel. But first come aromas of blistered cherry tomatoes, fennel seeds and green olives, followed by flavors of soft strawberry, tart cranberry and a tongue-tantalizing finish of cracked peppercorn. Serve with roasted pork.	10/1/2014	[Karen Spiro,80,,9/20/2014]
carome-2001-vigna-cerretta-nebbiolo-barolo.txt	http://buyingguide.winemag.com/catalog/carome-2001-vigna-cerretta-nebbiolo-barolo	Red	no	no	Ca'Romè 2001 Vigna Cerretta Nebbiolo (Barolo)	2001	78	$78	nebbiolo	Nebbiolo	Ca'Romè	Vigna Cerretta	14% 	Barolo, Piedmont	Italy	Empson USA Ltd	91	91	W.E.	A modern, creamy-textured Barolo, layered with new wood that needs some time to integrate with the fine underlying material. Tobacco, vanilla and cedar dominate ight now, but with time those scents should subside and make way for cherry and spice nuances. Try in 2010. Imported by Empson (USA) Ltd. 	3/1/2006	unk
castelli-grevepesa-2008-lamole-sangiovese-chianti-classico.txt	http://buyingguide.winemag.com/catalog/castelli-grevepesa-2008-lamole-sangiovese-chianti-classico	Red	no	no	Castelli del Grevepesa 2008 Lamole Sangiovese (Chianti Classico)	2008	38	$38	sangiovese	Sangiovese	Castelli del Grevepesa	Lamole	14% 	Chianti Classico, Tuscany	Italy	Duggan's Distillers	87	87	Kerin O’Keefe	Unusually ripe prune aromas, along with tobacco leaf and spice, open the bouquet of this wine. The prune sensation carries over to the palate, but it also shows black cherry, clove and nutmeg. The tannins and acidity are already evolved so drink soon.	12/1/2013	unk
hightower-cellars-2003-cabernet-sauvignon-columbia-valley-red-mountain.txt	http://buyingguide.winemag.com/catalog/hightower-cellars-2003-cabernet-sauvignon-columbia-valley-red-mountain	Red	no	no	Hightower Cellars 2003 Cabernet Sauvignon (Red Mountain)	2003	50	$50	cabernet_sauvignon	Cabernet Sauvignon	Hightower Cellars	unk	unk	Red Mountain, Columbia Valley, Washington	US	unk	89	89	Paul Gregutt	This is a 90/10 Cab/Merlot blend, dense and oaky. The bourbon barrel flavors and hint of heat on the finish keep it from a higher score, but the dark streaks of mineral, espresso and caramel add interest. The core cherry/cassis fruit is ripe and focused. 	11/15/2006	unk
babcock-2000-grand-cuvee-chardonnay-central-coast-santa-ynez-valley.txt	http://buyingguide.winemag.com/catalog/babcock-2000-grand-cuvee-chardonnay-central-coast-santa-ynez-valley	White	no	no	Babcock 2000 Grand Cuvée Chardonnay (Santa Ynez Valley)	2000	25	$25	chardonnay	Chardonnay	Babcock	Grand Cuvée	13.3% 	Santa Ynez Valley, Central Coast, California	US	unk	89	89	S.H.	Firm and bright, this wine serves up a tangy blend of lemon, herb, pear and melon flavors. Toast and mineral notes add interest. Clean on the finish. 	12/15/2002	unk
chateau-rose-pin-2009-red-superieur.txt	http://buyingguide.winemag.com/catalog/chateau-rose-pin-2009-red-superieur	Red	no	no	Château La Rose du Pin 2009 Red (Bordeaux Supérieur)	2009	15	$15	bordeaux-style_red_blend	Bordeaux-style Red Blend	Château La Rose du Pin	unk	unk	Bordeaux Supérieur, Bordeaux	France	Laville Imports	88	88	Roger Voss	This wine takes a while to show its stuff, but when it opens, it reveals a warm and richly structured character. Flavors of wood and sweet-tasting fruits combine on the generous finish.	2/1/2013	unk
santa-julia-2010-reserva-cabernet-sauvignon-mendoza.txt	http://buyingguide.winemag.com/catalog/santa-julia-2010-reserva-cabernet-sauvignon-mendoza	Red	no	no	Santa Julia 2010 Reserva Cabernet Sauvignon (Mendoza)	2010	12	$12	cabernet_sauvignon	Cabernet Sauvignon	Santa Julia	Reserva	13.5% 	Mendoza, Mendoza Province	Argentina	Winesellers Ltd	88	88	Michael Schachner	Full and concentrated, with aromas of roasted blackberry, cassis and plum. The palate is solid and offers a pleasant and proper mouthfeel, while the flavors of cassis, raspberry and plum satisfy and come with only a touch of herbal essence. Dark on the finish, with follow through.	11/1/2011	unk
peirano-2012-the-heritage-collection-shiraz-syrah-syrah-central-valley-lodi.txt	http://buyingguide.winemag.com/catalog/peirano-2012-the-heritage-collection-shiraz-syrah-syrah-central-valley-lodi	Red	no	no	Peirano 2012 The Heritage Collection Syrah (Lodi)	2012	12	$12	syrah	Syrah, Shiraz/Syrah	Peirano	The Heritage Collection	14.2% 	Lodi, Central Valley, California	US	unk	82	82	Virginie Boone	A stewy, thin version of Syrah that could be almost any red wine.	8/1/2014	unk
lecole-no-41-2004-shiraz-syrah-syrah-columbia-valley-wa.txt	http://buyingguide.winemag.com/catalog/lecole-no-41-2004-shiraz-syrah-syrah-columbia-valley-wa	Red	no	no	L'Ecole No. 41 2004 Syrah (Columbia Valley (WA))	2004	25	$25	syrah	Syrah, Shiraz/Syrah	L'Ecole No. 41	unk	unk	Columbia Valley (WA), Columbia Valley, Washington	US	unk	91	91	Paul Gregutt	This is more fruit-driven, whereas the Seven Hills bottling is meatier, more Northern Rhône. Features a vivid, ebullient, young and grapey nose; while the young, zippy fruit is tight, tart and spicy. There is a good lift to the palate, with firm acids and a layer of citrus rind adding body to the finish.	12/31/2006	unk
wine-guerrilla-2010-monte-rosso-vineyard-block-e44-zinfandel-sonoma-valley.txt	http://buyingguide.winemag.com/catalog/wine-guerrilla-2010-monte-rosso-vineyard-block-e44-zinfandel-sonoma-valley	Red	no	no	Wine Guerrilla 2010 Monte Rosso Vineyard Block E44 Zinfandel (Sonoma Valley)	2010	42	$42	zinfandel	Zinfandel	Wine Guerrilla	Monte Rosso Vineyard Block E44	15% 	Sonoma Valley, Sonoma, California	US	unk	87	87	S.H.	High alcohol gives this wine prickly, peppery heat. Although it’s dry, it’s Port-like, with raisin, blackberry, white pepper, licorice and bacon flavors. Give it credit for sheer power. It will age, without ever losing its rustic character.	3/1/2013	unk
domaine-lancienne-cure-2005-lextase-red-cotes-bergerac.txt	http://buyingguide.winemag.com/catalog/domaine-lancienne-cure-2005-lextase-red-cotes-bergerac	Red	no	no	Domaine l'Ancienne Cure 2005 L’Extase Red (Côtes de Bergerac)	2005	30	$30	bordeaux-style_red_blend	Bordeaux-style Red Blend	Domaine l'Ancienne Cure	L’Extase	13% 	Côtes de Bergerac, Southwest France	France	Grape News Importing	90	90	Roger Voss	The concentration that Christian Roche produces here is immense, a wine that has dark tannins, the most bitter of chocolate flavors and peppered cherry fruits. Even after four years, this is nowhere open yet, the tannins and the heavy toast wood still dark and dry. Age for 3–4 years more. 	3/1/2010	unk
kuentz-bas-2009-pfersigberg-grand-cru-gewurztraminer-gewurztraminer-alsace.txt	http://buyingguide.winemag.com/catalog/kuentz-bas-2009-pfersigberg-grand-cru-gewurztraminer-gewurztraminer-alsace	White	no	no	Kuentz-Bas 2009 Pfersigberg Grand Cru Gewurztraminer (Alsace)	2009	52	$52	gewurztraminer_traminer	Gewurztraminer, Gewürztraminer	Kuentz-Bas	Pfersigberg Grand Cru	14% 	Alsace	France	Kermit Lynch Wine Merchant	91	91	Roger Voss	The weight of the wine is palpable. It has rich spice and great pineapple and mango flavors. As a contrast, there is a lightness of touch that is the Kuentz-Bas hallmark, a final freshness that gives elegance to the powerful wine. Age for 3–5 years. 	12/1/2011	unk
witness-tree-1997-vintage-select-pinot-noir-willamette-valley.txt	http://buyingguide.winemag.com/catalog/witness-tree-1997-vintage-select-pinot-noir-willamette-valley	Red	no	no	Witness Tree 1997 Vintage Select Pinot Noir (Willamette Valley)	1997	18	$18	pinot_noir	Pinot Noir	Witness Tree	Vintage Select	13.5% 	Willamette Valley, Oregon	US	unk	90	90	W.E.	A dark-fruited, mineral, smoky nose lets you know right away that this will be really good. Full flavors of ripe berries, a velvety mouthfeel, and a long, spicy, tannic finish define this rich and very stylish Pinot. Best buy.	11/15/1999	unk
nick-faldo-2005-cabernet-sauvignon-coonawarra.txt	http://buyingguide.winemag.com/catalog/nick-faldo-2005-cabernet-sauvignon-coonawarra	Red	no	no	Nick Faldo 2005 Cabernet Sauvignon (Coonawarra)	2005	15	$15	cabernet_sauvignon	Cabernet Sauvignon	Nick Faldo	unk	14% 	Coonawarra, South Australia	Australia	Janet Kafka & Associates	88	88	Joe Czerwinski	Are golfer-inspired wines the next big thing? First came Greg Norman, then Ernie Els, now there’s Nick Faldo. Made by Katnook Estate, this is a dark, plushly textured wine that’s immediately accessible. Cassis and plum fruit is framed by dark accents of coffee and cola, picking up hints of mint on the finish. Imported by Freixenet USA.	2/1/2008	unk
valminor-2011-edicion-especial-10-anos-albarino-rias-baixas.txt	http://buyingguide.winemag.com/catalog/valminor-2011-edicion-especial-10-anos-albarino-rias-baixas	White	no	no	Valmiñor 2011 Edición Especial 10 Años Albariño (Rías Baixas)	2011	19	$19	albarino	Albariño	Valmiñor	Edición Especial 10 Años	12.5% 	Rías Baixas, Galicia	Spain	Kysela Père et Fils	86	86	Michael Schachner	An animal cracker aroma accompanies notes of peach and mineral. Spritzy, fresh and citrusy in the mouth, this features orange and peach flavors. The finish has a pithy bitterness.	12/31/2012	unk
gorman-winery-2004-bully-cabernet-sauvignon-columbia-valley-wa.txt	http://buyingguide.winemag.com/catalog/gorman-winery-2004-bully-cabernet-sauvignon-columbia-valley-wa	Red	no	no	Gorman Winery 2004 The Bully Cabernet Sauvignon (Columbia Valley (WA))	2004	35	$35	cabernet_sauvignon	Cabernet Sauvignon	Gorman Winery	The Bully	unk	Columbia Valley (WA), Columbia Valley, Washington	US	unk	93	93	Paul Gregutt	“I love the ’04s,” says Gorman. “It was a pure year.” He captures that purity perfectly in this full-bodied Cabernet Sauvignon, a beautifully structured, he-man style that is still balanced and well-defined. Flavors of berries, cherries, licorice and baking spices lead through a luxurious, long, smooth, silky finish. Just 288 cases were made. 	12/31/2006	unk
case-paolin-nv-brut-italian-white-glera-asolo-prosecco-superiore.txt	http://buyingguide.winemag.com/catalog/case-paolin-nv-brut-italian-white-glera-asolo-prosecco-superiore	unk	no	yes	Case Paolin NV Brut Glera (Asolo Prosecco Superiore)	unk	18	$18	glera	Glera, Italian White	Case Paolin	Brut	11.5% 	Asolo Prosecco Superiore, Veneto	Italy	Superior Wines	86	86	M.L.	Simple tones of white fruit and crushed stone mark this sparkler. A touch of softness is offered by the creamy quality of the wine’s effervescence. 	8/1/2012	unk
chateau-puy-blanquet-2008-barrel-sample-red-saint-emilion.txt	http://buyingguide.winemag.com/catalog/chateau-puy-blanquet-2008-barrel-sample-red-saint-emilion	Red	no	no	Château Puy-Blanquet 2008 Barrel sample Red (Saint-Émilion)	2008	unk	unk	bordeaux-style_red_blend	Bordeaux-style Red Blend	Château Puy-Blanquet	Barrel sample	unk	Saint-Émilion, Bordeaux	France	Etablissements Jean-Pierre Moueix	85	85	Roger Voss	84-86 Barrel sample. With its gentle tannins and juicy fruit, this is on the fresh side, the jelly and blackcurrant flavors a hint.	12/31/2009	unk
laetitia-2004-galets-pinot-noir-central-coast-arroyo-grande-valley.txt	http://buyingguide.winemag.com/catalog/laetitia-2004-galets-pinot-noir-central-coast-arroyo-grande-valley	Red	no	no	Laetitia 2004 Les Galets Pinot Noir (Arroyo Grande Valley)	2004	60	$60	pinot_noir	Pinot Noir	Laetitia	Les Galets	14.5% 	Arroyo Grande Valley, Central Coast, California	US	unk	93	93	S.H.	As full-flavored as this is, it maintains the delicate elegance Pinot should have. It strikes the palate with great balance, a composite of fine acidity, easy but complex tannins, and superb cherry, tea and oak flavors with an underlying minerality. Showcases the greatness of Arroyo Grande Valley as a source of some of the best Pinots from California. 	11/1/2006	unk
fvine-2012-tinto-reserva-red-lisboa.txt	http://buyingguide.winemag.com/catalog/fvine-2012-tinto-reserva-red-lisboa	Red	no	no	FVine 2012 Tinto Reserva Red (Lisboa)	2012	8	$8	blend	Portuguese Red	FVine	Tinto Reserva	13% 	Lisboa	Portugal	F.B. McDonald Imports	84	84	Roger Voss	A ripe, very fruity wine with enough softness to suggest sweetness. Smooth with red fruits and a touch of acidity, it’s ready to drink now.	6/1/2014	unk
lionel-osmin-cie-2010-villa-chambre-damour-white-vin.txt	http://buyingguide.winemag.com/catalog/lionel-osmin-cie-2010-villa-chambre-damour-white-vin	White	no	no	Lionel Osmin & Cie 2010 Villa Chambre d’Amour White (Vin de France)	2010	unk	unk	white_blend	White Blend	Lionel Osmin & Cie	Villa Chambre d’Amour	10% 	Vin de France, France Other	France	Multiple U.S. importers	86	86	Roger Voss	Coming from Gros Manseng and Sauvignon Blanc grown in Gascony, this is light, just a hint of sweetness and refreshing acidity. Yellow fruit and pineapple flavors dominate this great aperitif wine.	12/22/2011	unk
ridge-1997-dusi-ranch-late-picked-zinfandel-central-coast-paso-robles.txt	http://buyingguide.winemag.com/catalog/ridge-1997-dusi-ranch-late-picked-zinfandel-central-coast-paso-robles	Red	no	no	Ridge 1997 Dusi Ranch-Late Picked Zinfandel (Paso Robles)	1997	22	$22	zinfandel	Zinfandel	Ridge	Dusi Ranch-Late Picked	15.6% 	Paso Robles, Central Coast, California	US	unk	91	91	Joe Czerwinski	Raspberry-blackberry jam with a kick. The high glycerine and alcohol levels in this wine, combined with the massive fruit extract, make it seem almost sweet, despite its modest 0.5% residual sugar. Drink now and over the next couple of years.	9/1/1999	unk
rosenblum-1997-reserve-cabernet-sauvignon-napa-valley.txt	http://buyingguide.winemag.com/catalog/rosenblum-1997-reserve-cabernet-sauvignon-napa-valley	Red	no	no	Rosenblum 1997 Reserve Cabernet Sauvignon (Napa Valley)	1997	45	$45	cabernet_sauvignon	Cabernet Sauvignon	Rosenblum	Reserve	13.8% 	Napa Valley, Napa, California	US	unk	91	91	W.E.	Clean and nice upfront, with blackberry aromas and sweet vanilla. A lot of heft to the palate, and plenty of cassis flavor and tobacco nuance on the finish. Oak rears up on the finish. Needs some time.	11/1/2000	unk
brancott-2009-sauvignon-blanc.txt	http://buyingguide.winemag.com/catalog/brancott-2009-sauvignon-blanc-marlborough	White	no	no	Brancott 2009 Sauvignon Blanc (Marlborough)	2009	13	$13	sauvignon_blanc	Sauvignon Blanc	Brancott	unk	12.5% 	Marlborough	New Zealand	Pernod Ricard	88	88	Joe Czerwinski	This vintage of Brancott’s Sauvignon Blanc knocks it right down the center of the fairway—clean and refreshing, marked by brisk acids. Stone fruit and melon notes abound, tinged with just the right proportion of green herbs. Drink now.	9/1/2010	unk
jose-maria-fonseca-2012-coleccao-privada-204-castas-white-peninsula-setubal.txt	http://buyingguide.winemag.com/catalog/jose-maria-fonseca-2012-coleccao-privada-204-castas-white-peninsula-setubal	White	no	no	José Maria da Fonseca 2012 Colecção Privada 204 Castas White (Península de Setúbal)	2012	unk	unk	blend	Portuguese White	José Maria da Fonseca	Colecção Privada 204 Castas	11.5% 	Península de Setúbal	Portugal	Palm Bay International	90	90	Roger Voss	This is a blend of 204 different white grape varieities from the experimental vineyards at José Maria da Fonseca. The result is a wonderful mélange of flavors, ripe white and yellow fruits, and a touch of herbs. The bottom line is a fruity wine, layered with great acidity and delicious now.	10/1/2013	unk
rockford-2004-rod-spur-red-blend-shiraz-cabernet-sauvignon-barossa-valley.txt	http://buyingguide.winemag.com/catalog/rockford-2004-rod-spur-red-blend-shiraz-cabernet-sauvignon-barossa-valley	Red	no	no	Rockford 2004 Rod & Spur Shiraz-Cabernet Sauvignon (Barossa Valley)	2004	unk	unk	shiraz-cabernet_sauvignon_red_blend	Shiraz-Cabernet Sauvignon, Red Blend	Rockford	Rod & Spur	unk	Barossa Valley, South Australia	Australia	unk	90	90	Joe Czerwinski	The blend is 55-45 in favor of the Shiraz, but the Cabernet imparts a dusty, minty note to the aromas that extends right through the lingering finish, buffered by plenty of ripe cherry flavors from the Shiraz. Like all of the Rockford wines, there’s a delicacy to the style, with no excessive extraction, alcohol or harsh tannins. Drink now–2015.	11/1/2007	unk
chateau-duhart-milon-2012-barrel-sample-red-pauillac.txt	http://buyingguide.winemag.com/catalog/chateau-duhart-milon-2012-barrel-sample-red-pauillac	Red	no	no	Château Duhart-Milon 2012 Barrel Sample Red (Pauillac)	2012	unk	unk	bordeaux-style_red_blend	Bordeaux-style Red Blend	Château Duhart-Milon	Barrel Sample	unk	Pauillac, Bordeaux	France	Domaines Barons de Rothschild	93	93	Roger Voss	92–94. Barrel sample. While initially severe with chocolate and dark coffee flavors, ripe fruitiness comes through on the mid palate. It’s full bodied and dense in tannins, but a solid wine showing the continuing development of this property.	4/11/2013	unk
crusher-2008-growers-collection-petite-sirah-central-valley-clarksburg.txt	http://buyingguide.winemag.com/catalog/crusher-2008-growers-collection-petite-sirah-central-valley-clarksburg	Red	no	no	The Crusher 2008 Grower's Collection Petite Sirah (Clarksburg)	2008	13	$13	petite_sirah	Petite Sirah	The Crusher	Grower's Collection	13.5% 	Clarksburg, Central Valley, California	US	unk	84	84	S.H.	Tastes fresh and acidic, like a Beaujolais, with jammy blackberries and cherries, and that sharp, tart finish. An everyday red to drink with ham, sausage, paté. 	12/1/2009	unk
rosenblum-2001-feather-foot-man-jingalu-special-artist-series-shiraz-syrah-shiraz-mclaren-vale.txt	http://buyingguide.winemag.com/catalog/rosenblum-2001-feather-foot-man-jingalu-special-artist-series-shiraz-syrah-shiraz-mclaren-vale	Red	no	no	Rosenblum 2001 Feather Foot Man Jingalu Special Artist Series Shiraz (McLaren Vale)	2001	31	$31	syrah	Shiraz, Shiraz/Syrah	Rosenblum	Feather Foot Man Jingalu Special Artist Series	14.2% 	McLaren Vale, South Australia	Australia	Rosenblum Cellars	90	90	S.H.	Pure, unadulterated Aussie Shiraz, a bit, thich wine exploding with jammy blackberry, black cherry, tobacco and sage flavors. Bone dry, with big bones. The tannins are negotiable and young, with vibrant acidity.  Will benefit from midterm aging.	1/1/2002	unk
andes-grapes-2002-maia-cabernet-sauvignon-mendoza.txt	http://buyingguide.winemag.com/catalog/andes-grapes-2002-maia-cabernet-sauvignon-mendoza	Red	no	no	Andes Grapes 2002 Maia Cabernet Sauvignon (Mendoza)	2002	8	$8	cabernet_sauvignon	Cabernet Sauvignon	Andes Grapes	Maia	13% 	Mendoza, Mendoza Province	Argentina	L. Puell & Sons	81	81	Michael Schachner	Murky and slightly chemical, with tart, bland flavors and a hard mouthfeel. Not much else to speak of.	10/1/2004	unk
wilridge-2002-cabernet-sauvignon-columbia-valley-red-mountain.txt	http://buyingguide.winemag.com/catalog/wilridge-2002-cabernet-sauvignon-columbia-valley-red-mountain	Red	no	no	Wilridge 2002 Cabernet Sauvignon (Red Mountain)	2002	29	$29	cabernet_sauvignon	Cabernet Sauvignon	Wilridge	unk	unk	Red Mountain, Columbia Valley, Washington	US	unk	81	81	Paul Gregutt	Despite its excellent Klipsun vineyard pedigree, this wine has a funky nose, sweaty and sour, with mousy flavors. The fruit is buried under severe tannins and off-notes vaguely reminiscent of fur. 	12/31/2006	unk
waterbrook-2012-sauvignon-blanc-columbia-valley-wa.txt	http://buyingguide.winemag.com/catalog/waterbrook-2012-sauvignon-blanc-columbia-valley-wa	White	no	no	Waterbrook 2012 Sauvignon Blanc (Columbia Valley (WA))	2012	11	$11	sauvignon_blanc	Sauvignon Blanc	Waterbrook	unk	13.7% 	Columbia Valley (WA), Columbia Valley, Washington	US	unk	86	86	Sean Sullivan	The citrus and herb notes seem a bit muddled here but it still offers enjoyment for the price. It’s a touch off dry to balance the sharp-edged acid.	9/1/2013	unk
fleuron-2010-chardonnay-other.txt	http://buyingguide.winemag.com/catalog/fleuron-2010-chardonnay-other	White	no	no	Fleuron 2010 Chardonnay (California)	2010	24	$24	chardonnay	Chardonnay	Fleuron	unk	14.1% 	California Other, California	US	unk	87	87	S.H.	This will appeal to lots of people. It’s made in the popular style, bearing y ripe citrus, tropical fruit and honey flavors that are set into a creamy texture. It finishes with a touch of smoky, buttery oak.	12/31/2012	unk
barale-fratelli-2010-serraboella-nebbiolo-barbaresco.txt	http://buyingguide.winemag.com/catalog/barale-fratelli-2010-serraboella-nebbiolo-barbaresco	Red	no	no	Barale Fratelli 2010 Serraboella Nebbiolo (Barbaresco)	2010	58	$58	nebbiolo	Nebbiolo	Barale Fratelli	Serraboella	14.5% 	Barbaresco, Piedmont	Italy	Chambers Street Wines	92	92	Kerin O’Keefe	With its floral, fruit, spice and truffle fragrances, this is an alluring Barbaresco. The palate doesn’t disappoint, thanks to juicy black-cherry flavors sprinkled with spices and Alpine herbs. The texture is silky smooth and leads to an elegant finish.	9/1/2013	unk
farnese-2005-italian-red-montepulciano-montepulciano-dabruzzo-colline-teramane.txt	http://buyingguide.winemag.com/catalog/farnese-2005-italian-red-montepulciano-montepulciano-dabruzzo-colline-teramane	Red	no	no	Farnese 2005 Montepulciano (Montepulciano d'Abruzzo Colline Teramane)	2005	9	$9	montepulciano_italian_red	Montepulciano, Italian Red	Farnese	unk	14% 	Montepulciano d'Abruzzo Colline Teramane, Central Italy	Italy	Empson USA Ltd	88	88	M.L.	Here’s a smoky, oak-driven wine with a nice balance between spice and aromas that recall blackberry, plum and mature cherry. As the wine evolves in the glass, it exhibits chocolate and espresso bean. It’s dense and thick, with firm tannins that give it staying power.	2/1/2009	unk
trimbach-2007-cuvee-frederic-emile-riesling-alsace.1.txt	http://buyingguide.winemag.com/catalog/trimbach-2007-cuvee-frederic-emile-riesling-alsace	White	no	no	Trimbach 2007 Cuvée Frédéric Emile Riesling (Alsace)	2007	65	$65	riesling	Riesling	Trimbach	Cuvée Frédéric Emile	13% 	Alsace, Alsace	France	Esprit du Vin	95	95	Roger Voss	One of Trimbach’s top wines, this impressive Riesling, with all its bottle time, is maturing beautifully. It has that petrol character that is typical of aged Riesling, as well as a strong sense of steeliness and intense acidity on the finish. It is probably at its peak now, but will drink well until 2018.	3/1/2014	unk
ponzi-2012-reserve-chardonnay-willamette-valley.txt	http://buyingguide.winemag.com/catalog/ponzi-2012-reserve-chardonnay-willamette-valley	White	no	no	Ponzi 2012 Reserve Chardonnay (Willamette Valley)	2012	35	$35	chardonnay	Chardonnay	Ponzi	Reserve	13.8% 	Willamette Valley, Willamette Valley, Oregon	US	unk	91	91	Paul Gregutt	If you like a bigger, broader style, with plenty of toast and buttery goodness, this is the one for you. It spent a year in one-quarter new barrels, another eight months in neutral oak. Oily, buttery and loaded with ripe peach, pear and pineapple fruit, it’s a wine to drink chilled and early, while it retains all of its innate freshness.	10/1/2014	unk
artezin-2007-zinfandel-mendocino-lake-counties-county.txt	http://buyingguide.winemag.com/catalog/artezin-2007-zinfandel-mendocino-lake-counties-county	Red	no	no	Artezin 2007 Zinfandel (Mendocino County)	2007	18	$18	zinfandel	Zinfandel	Artezin	unk	14.8% 	Mendocino County, Mendocino/Lake Counties, California	US	unk	90	90	S.H.	A fine Zinfandel, rich and briary, with wild forest flavors of black and blue berries, Asian spices, tangerine zest and smoky sandalwood. Full-bodied and dry, it’s nice now and for the next few years.	9/1/2009	unk
