Category,Resume,Category_orig
10,technical summary knowledge of informatica power center ver 9 1 and 10 etl tool mapping designing usage of multiple transformations integration of various data source like sql server tables flat files etc into target data warehouse sql plsql working knowledge on microsoft sql server 2010 unix work description shell scripting error debugging job scheduling using autosys incident management and change requests through service now jira agile central basic knowledge of intellimatch reconciliation tool education details january 2010 to january 2014 btech cse sangli maharashtra walchand college of engineering october 2009 h s c sangli maharashtra willingdon college august 2007 s s c achievements sangli maharashtra martin s english school etl developer it analyst skill details etl exprience 48 months extract transform and load exprience 48 months informatica exprience 48 months ms sql server exprience 48 months reconciliation exprience 48 months jira exprience 36 monthscompany details company tata consultancy services description project details client project barclays uk london hexad environment informatica power center sql server unix autosys intellimatch project description the objective is to implement a strategic technical solution to support the governance and monitoring of break standards including enhancements to audit capabilities as a part of this program the required remediation of source system data feeds involves consolidation of data into standardized feeds these remediated data feeds will be consumed by etl layer the reconciliation tool is designed to source data from an etl layer the data from the front and back office systems together with static data must therefore be delivered to etl here it will be pre processed and delivered to reconciliation tool before the reconciliation process can be performed role and responsibilities responsible for analyzing designing and developing etl strategies and processes writing etl specifications requirement gathering making functional documents and low level documents developing and debugging the informatica mappings to resolve bugs and identify the causes of failures user interaction to identify the issues with the data loaded through the application developed mappings using different transformations company tata consultancy services description project details client project barclays uk london hexad environment informatica power center sql server unix autosys intellimatch project description the objective is to implement a strategic technical solution to support the governance and monitoring of break standards including enhancements to audit capabilities as a part of this program the required remediation of source system data feeds involves consolidation of data into standardized feeds these remediated data feeds will be consumed by etl layer the reconciliation tool is designed to source data from an etl layer the data from the front and back office systems together with static data must therefore be delivered to etl here it will be pre processed and delivered to reconciliation tool before the reconciliation process can be performed role and responsibilities responsible for analyzing designing and developing etl strategies and processes writing etl specifications requirement gathering making functional documents and low level documents developing and debugging the informatica mappings to resolve bugs and identify the causes of failures user interaction to identify the issues with the data loaded through the application developed mappings using different transformations,ETL Developer
3,software skills languages c c java operating systems windows xp 7 ubuntu rdbms oracle sql database my sql postgresql markup scripting html javascript php css jquery angular js framework struts hibernate spring mvc web server tomcat and glassfish web services rest and soap training detail duration 4 months from united telecommunication limited jharnet project place ranchi jharkhand networking requirements elementary configuration of router and switch ip and mac addressing lease line osi layers routing protocols status network designer education details 2 high school diploma government women ranchi jharkhand the institution blockchain engineer blockchain engineer auxledger skill details java exprience 19 months css exprience 12 months html exprience 12 months javascript exprience 12 months c exprience 6 monthscompany details company auxledger description worked with on lots of product on blockchain bitcoin build wallet and explorer on bitcoin ethereum build wallet and explorer on ethereum blockchain customize product on ethereum inventory system build smart contract in solidity deployed in java byte code and on ethereum as well and i have written api in java spring on that and then build front end and called all api audit logger i have audit logger for otc exchange to keep all transaction record in blockchain doc safe on ethereum i have build an ethereum application to keep documents safe on blockchain and document in encrypted form on server and explore with litecoin ripple exchange otc p2p hyperledger fabric continue company description worked with a usa team on blockchain on ethereum i have designed product on ethereum blockchain setup private ethereum and bitcoin blockchain worked on loyalty program system and her system on ethereum network company erp system crm for real estate company description at lavisa infrastructure bangalore sep 2015 oct 2016 software developer erp system crm for real estate company company news portal description on demand product development from client side requirement like dynamic website content management system where i have designed front end with backend where content of website was manageable from admin panel news portal news portal where content was in hindi language i have used html css javascript jdbc mysql data base birthday reminder a small web application for birthday reminder i have used html css javascript jdbc mysql db car parking system a web application for management of car parking system i have used html css javascript jdbc mysql db company company portal for employee management for inside company description at united telecom limited ranchi nov 2013 sep 2014 web developer company portal for employee management for inside company onsite employee in different different district and management of all kind of government service like adhar card birth certificate pan card tracker etc technology skill technology blockchain bitcoin ethereum ripple hyperledger fabric block chain private setup of blockchain node building smart contract solidity language smart contract api java spring dapp building node js react js express js,Blockchain
8,technical skills hp alm rtc and jira as400 iseries with sql test automation x framework in hours hsbc framework uft and lisa test data automation catdm test scheduling jenkins and maven test document versioning confluence and sharepoint education details january 2002 bachelor of engineering computer engineering mumbai maharashtra in mumbai university january 1999 diploma computer technology mumbai maharashtra in maharashtra state board of technical education project manager global test manager project manager global test manager skill details as400 exprience 25 months iseries exprience 25 months microsoft sharepoint exprience 6 months scheduling exprience 6 months sharepoint exprience 6 monthscompany details company career timeline description hsbc software india pvt ltd pune india project manager global test manager company disha technologies description company total solution i pvt ltd description key deliverables across the tenure as a global test manager project management acting as global test manager steering a team of 25 resources across the globe spearheading the testing teams in india china malaysia and poland current role involves entire test delivery of large programs under banking domain which includes leading a team comprising of individuals client vendor from functional regression integration shared services security performance accessibility and automation groups defining and devising the hsbc core banking it transformation strategies from solution to execution level experience in latest specialize testing methods cbil api conversion cloud digital ui infrastructure exploratory and accessibility testing experienced in planning the oat and various non functional like performance and volume testing of core banking coordinating with the regional business and testing teams to map their testing approach following with various teams to ensure end to end release is successful and a quality product is delivered to production steering the global product testing regional deployments testing and extending support for uat and live proving technical lead to implement the in house test automation framework x framework solution on as400 iseries system managing the implementation of test automation to enable devops via tools cucumber selenium bdd uft and tosca for function testing leading the ci cd implementation by executing automated scripts from jenkins working on test data management by using ca tdm and internal hsbc tool handling tasks pertaining to resource forecasting effort estimation and resource on boarding process ensuring seamless communication with vendor partners to arrange for resource onboarding based on the forecasting reviewing the project progress on a daily basis implementing corrective measures to ensure the project is ontrack overseeing people management tasks comprise monthly 1 1 with leads reviews providing conflict resolution when required,DevOps Engineer
20, operating systems windows others ms excel ms office ms power point key projects handled project title fruit sorting and disease detection client kranti dynamics team size 5 education details january 2014 b e electronics mumbai maharashtra university of mumbai python developer analyst python developer and data analyst skill details python scripting programming developing exprience 12 months frontend html exprience 12 months python liabrary numpy pandas matplolib requests beautiful soap exprience 12 months mysql exprience 12 months django exprience 12 months web scrapping exprience less than 1 year monthscompany details company ace the power of 5 description the accountabilities understanding the functional requirements of the application given by the client participated in walkthroughs of business requirements functional requirements and technical design to ensure their testability responsible for software configuration management of project deliverables technical skill set languages c c java python python liabray mysql django html scripting python gui development tk java company kranti dyanamics description programming scripting developer web scrapping,Python Developer
23, willingness to accept the challenges positive thinking good learner team player declaration i hereby declare that the above mentioned information is correct up to my knowledge and i bear the responsibility for the correctness of the above mentioned particulars date name dongare mandakini murlidhar signature education details june 2015 electronics and telecommunication engineering kolhapur maharashtra shivaji university june 2012 education secondary and higher secondary b e electronics and telecommunication jaywant college of engineering and management testing engineer electronics engineer abacus electronics pvt ltd skill details language c c exprience less than 1 year months operating systems windows 7 8 nt xp exprience less than 1 year monthscompany details company abacus electronics pvt ltd description duties perform electronic system testing for acceptance compliance warranty and other types develop test plan and procedure for electronic systems maintain complete and accurate documentations for system testing analyze and troubleshoot test defects in a timely fashion write system assembly instructions and resolve assembly issues accurately work with supervisors to plan and coordinate test activities evaluate system performance and suggest improvements understand and interpret drawings schematics technical manuals and instructions also performed hardware testing debugging of hardware pcbs follow company policies and safely regulations work with cross functional teams to complete assigned job duties within deadlines recommend process improvements to enhance testing efficiency company minilec india pvt ltd pirangoot description taking responsibility for the quality of a company s product working with the departmental manager production staff and suppliers to ensure quality they aim to minimize the cost of reworking or waste and maximize customer satisfaction with the product to establish implement and maintain quality management system to measure and control quality in the production process work with the aim that to eliminate the causes of quality issues and reduce the risk of failure ,Testing
23,skill set os windows xp 7 8 8 1 10 database mysql sql server 2005 2008 2012 languages core java web technology html css testing manual testing database testing other bug tracking and reporting end user handling education details january 2016 mcs pune maharashtra p v p college pravaranagar january 2011 hsc a k junior college january 2009 ssc a k mahavidyalya jr testing engineer jr testing engineer m tech innovations ltd skill details testing exprience 24 months windows xp exprience 24 months css exprience 6 months database exprience 6 months database testing exprience 6 monthscompany details company m tech innovations ltd description responsibilities analyzing the testing requirements preparing test plans test scenarios preparing test cases executing the test cases tracking bugs coordinating developers in order to fix it preparing test summary reports reporting quality manager attending meeting projects project name 1 web based time attendance application environment windows 7 vista windows xp windows 8 windows 10 clients mccia sapphire park bramha suncity wanless hospital role software testing duration 6 months project name android 1 time attendance application 2 vehicle tracking system 3 vistor management system environment android mobile android tablet clients vankan security role application testing duration 6 months project name 1 web based factory automation process 2 web based annual maintenance charges environment windows 7 vista windows xp windows 8 windows 10 role software testing duration 6 months project name web based library management system environment windows 7 vista windows xp windows 8 windows 10 role software testing duration 6 months,Testing
10,computer skills yes sql knowledge yes unix knowledge yes data warehouse knowledge yes ab intio yee my hobbies playing cricket football reading books visiting new places travelling declaration i hereby declare that the above mentioned information is factual and correct up to the best of my knowledge and belief date 27 01 2019 mr manish prabhakar patil place mumbai education details june 2014 to june 2015 bachelor s electronics and telecommunication a c patil college of engineering january 2009 to january 2011 engineering navi mumbai maharashtra bharati vidyapeeth january 2008 h s c mumbai maharashtra khalsa college etl informatica developer etl developer skill details etl exprience less than 1 year months data warehouse exprience less than 1 year months datastage exprience less than 1 year monthscompany details company reliance infocomm description i havevbeen working as etl developer in reliance industries in india for the past 3years i have very good knowledge of informatica and sql as well as good knowledge of unix i am willing to work in yours company as developer ,ETL Developer
20,technical proficiencies platform ubuntu fedora cent os windows database mysql languages python tensorflow numpy c c education details january 2016 me computer engineering pune maharashtra savitribai phule pune university january 2014 b e computer engineering pune maharashtra savitribai phule pune university january 2010 ryk science college maharashtra state board january 2008 maharashtra state board python developer python developer skill details c exprience 6 months mysql exprience 6 months python exprience 6 monthscompany details company fresher description python programming,Python Developer
18,key competencies multi operations management people management customer services emails mis vendor client services management cross functional coordination banking financial services transaction monitoring atm operations prepaid card operations pre issuance post issuance pos operations job profile skills an effective communicator with excellent relationship building interpersonal skills strong analytical problem solving organizational abilities extensive experience in managing operations with demonstrated leadership qualities organisational skills during the tenure managing customer centric operations ensuring customer satisfaction by achieving service quality norms analyzing of all operational problems customer complaints and take preventive and corrective actions to resolve the same receive and respond to key customer inquiries in an effective manner and provide relevant and timely information deft in steering banking back end operations analyzing risks and managing delinquencies with dexterity across applying techniques for maximizing recoveries and minimizing credit losses analyzed identified training needs of the team members and developing organizing and conducting training programs and manage bottom quartile team to improve their performance preparing and maintaining daily mis reports to evaluate the performance and efficiency of the process relate to various verticals measuring the performance of the processes in terms of efficiency and effectiveness matrix and ensuring adherence to sla major activities define processes for field services were monitored and necessary checks were executed and controlled also measured vendor sla by analyzing the tat of vendors the client sla provided to us as per company procedures handling ensuring vendor s payment issues to be sorted out payments are processed on quarterly basis appropriately plan and execute each skill of operations in accordance with the department s policies and procedures manage relationships with business team software development team and other services to achieve project objectives different software worked till now a ctl prime axis bank credit cards b insight for pos machine technical operations for amex mid tid generation atos venture infotek c ticket management system tata communications private services ltd atm noc operations d branch portal yalamanchili software exports ltd prepaid cards sbi bank zaggle prepaid oceans services ltd zaggle prepaid ocean services pvt ltd oct 2017 to till date designation manager operations payment industry prepaid cards inr education details commerce mumbai maharashtra mumbai university operations manager service manager operations payment industry prepaid cards inr ftc skill details operations exprience 73 months satisfaction exprience 48 months training exprience 24 months noc exprience 23 months point of sale exprience 20 monthscompany details company zaggle prepaid ocean services pvt ltd description card operations company yalamanchili software exports ltd description 24 7 operations pvt ltd dec 2015 to feb 2017 designation service manager operations payment industry prepaid cards inr ftc key contributions a result oriented business professional in planning executing managing processes improving efficiency of operations team building and detailing process information to determine effective result into operations ensuring pins generation sla is maintained and chargeback cases are raised in perfect timeframe managing email customer services properly and ensuring the emails are replied properly also ensuring transaction monitoring is properly managed 24 7 assisting bankers sbi associated banks for their bcp plans by getting executed in the system with the help of dr pr plans vice versa or any other business requirements expertise in maintaining highest level of quality in operations ensuring adherence to all the quality parameters and procedures as per the stringent norms lead manage and supervise the execution of external audit engagements and responsible for presenting the findings developing a quality reports to the senior management and clients coach mentor 20 team members to perform at a higher level by giving opportunities providing timely continuous feedback and working with staff to improve their communication time management decision making organization and analytical skills providing the solutions and services to the client in their own premises with aforesaid count of team members also ensuring end to end process of pr dr as per client requirements pr dr dr pr by interacting with internal external stakeholders determining process gaps and designing conducting training programs to enhance operational efficiency and retain talent by providing optimum opportunities for personal and professional growth company credit cards description ensured highest standard of customer satisfaction and quality service developing new policies and procedures to improve based on customer feedback and resolving customer queries via correspondence inbound calls email channels with the strength of 12 16 team members company ags transact technologies limited description key contributions lead spoc to banks company tata communications payment solutions ltd description to make atms operational within tat by analyzing the issue is technical or non technical and also by interacting with internal external stakeholders company vertex customer solutions india private ltd description key contributions build positive working relationship with all team members and clients by keeping management informed of kyc document collection con current audit progress responding timely to management inquiries understanding the business and conducting self professionally company financial inclusion network operations limited description key contributions pos operations cascading the adherence of process is strictly followed by team members training them to reduce the downtime managing stock of edc terminals managing deployments of terminals through multiple teams would have worked with multiple terminal make model managing inward outward qc of applications installed in the pos machines company venture infotek private ltd description key contributions pos operations company axis bank ltd customer services description aug 2006 to oct 2009 ma foi i smart designation team leader executive emails phone banking correspondence unit snail mails ,Operations Manager
15,technicalskills springmvc hibernate jdbc java j2ee azureweb suntechnologies services jsp struts servlet restapi scripting javascript ajax html json opensourcetechnologies php database mssql mysql oracle webservers apachetomcatserver internettechnologiesand onesignalwebpushnotifications azurewebservices frameworks ionic html json operatingsystem windowsserver2012r2 winxp 7 8 1 10 linux mac os education details august 2013 to july 2016 be computer engineering nashik maharashtra late g n sapkal coe nashik july 2009 to june 2013 diploma computer technology nashik maharashtra k k wagh polytechnic nashik java developer java developer skill details ajax exprience 12 months database exprience 24 months html exprience 24 months j2ee exprience 6 months java exprience 24 months spring mvc exprience 12 months ionic 3 exprience 6 months angular js exprience 6 months spring exprience less than 1 year months java exprience less than 1 year monthscompany details company replete business solutions pvt ltd description working as java developer in spring mvc mysql mssql java j2ee ajax javascript ionic 3 framework angular js etc technologies ,Java Developer
21,education details may 2013 master computer application mumbai maharashtra imcost college april 2010 bsc computer science mumbai maharashtra v k k menon college march 2005 springernature pune maharashtra s v v m school abap developer abap developer sap exposure skill details company details company sap exposure description 1 organization springernature duration mar 2017 till date project support for springer nature project type support role abap developer major contribution writing new reports and modification for existing reports worked on smartforms standard debugging for issues for unit testing created contracts orders and invoices and tested individually company atos pvt ltd description duration may 2014 dec 2015 project lenm it s a ministry of netherland project project dsp dsm sinochem pharmaceuticals project akzonobel akzonobel is a leading global paints and coatings company and a major producer of specialty chemicals project type support role abap developer major contribution modified sap script as per the requirement specified modified invoice smart form created custom tables data elements structures ,SAP Developer
5,computer knowledge drafting tools autocad packages ms office applications operating systems windows 9x 2000 xp vista detailexperiences experience in india 1 working experience at alia construction at nallasopara west mumbai since june 2014 to may 2015 as a civil engineer 1 years project handle project title yashwant orichids position site engineer location nallasopara w mumbai maharashtra 400097 indiaeducation details s s c rajasthan board excellence polytechnic college civil engineer civil engineer site encharge skill details autocad exprience 9 months civil engineer exprience 42 months drafting exprience 9 months engineer exprience 42 months ms office exprience 9 monthscompany details company site encharge description location andheri e marol bus depot near maruti high school midc mumbai maharashtra 400093 india experience in uae 1 currently working at nova engineering works since may 2018 to till date as a civil engineer location flat 301 a b al maha building university city road muweilah commercial near alfalah round about sharjah job responsibilities achieving construction activities like excavation foundation pcc waterproofing rcc and shuttering steel fixing casting concrete masonry for brick works and plastering tile fixing etc up to completion independently following with design engineers of architecture and structural updated drawing for minor changes as per site requirement needed and inspection before casting columns slabs etc looking after construction activities making requisition and facilitating the arrangement procurement of construction materials executions of civil interior and exterior ground finish works and site supervision job responsibilities scheduling of work preparing verification of sub contractors suppliers bills working out the quantities verify the quantities from the client s engineer computer skills drafting tools autocad packages ms office applications operating systems windows 9x 2000 xp vista personal strength excellent communication skills hardworking sincerity and honesty individual team working capability knowledge of 5m minutes manpower material machine management manage development of program strategies thank you for viewing my resume company kherwadi police station description mumbai maharashtra 400051 india 3 working experience at om construction since january 2017 to april 2018 as a civil engineer 1 4 years project handle project title 9 radha position senior engineer location dadar e hindu colony road no 2 mumbai maharashtra 400014 project title lodha eternis company expert construction description project handle project title estado,Civil Engineer
12,training in special education certificate course education details july 2016 to october 2018 m sc psychology with specialization in organizational behaviour malappuram kerala calicut university july 2013 to march 2016 bsc psychology thrissur prajyoti niketan college hr skill details company details company description i have done a 30 days internship in the hr department of foster hot breads kinfra malappuram kerala and i have also done a 60 days internship at santhwana institute of counselling and psychotherapy cochin kerala as counsellor,HR
14,education details january 2018 m s nutrition and exercise physiology new york ny teachers college columbia university january 2016 b s nutrition and dietetics miami fl florida international university january 2011 b sc general microbiology pune maharashtra abasaheb garware college group fitness instructor india group fitness instructor india columbia university skill details company details company columbia university description present organized high energy weight training cardiovascular and indoor cycling classes accommodating participants of varying age groups cultural backgrounds and fitness levels to help achieve their fitness goals company columbia dental school description provided detailed nutrition counselling and telephonic follow up to dental patients with accompanying metabolic conditions like diabetes hypertension and obesity ,Health and fitness
24,it skills languages c basic java basic web technologies html5 css3 bootstrap javascript jquery corel draw photoshop illustrator databases mysql5 0 ide tools sublime text notepad operating systems windows xp windows 7education details september 2015 bachelor of engineer information technology nagpur maharashtra nagpur university may 2011 hsc secondary higher secondary state board of secondary june 2009 ssc secondary higher secondary maharashtra state board of secondary web and graphics designer web and graphics designer virtuous media point pune skill details bootstrap exprience 24 months html5 exprience 24 months javascript exprience 24 months jquery exprience 24 months corel draw exprience 24 months adobe photoshop exprience 24 months adobe illustrator exprience 12 months css3 exprience 24 monthscompany details company virtuous media point description company cnc web world description internship program at e sense it solution pvt ltd nagpur as a web designing and developement presented in project competition in innovesta 15 of priyadarshini indira gandhi college of engineering nagpur presented in national level paper presentation in tech wave 2015 of s r m c e nagpur company e sense it solution pvt ltd description key result areas designed websites solutions by studying information needs conferring with users and studying systems flow data usage and work processes understood process requirements and provided use cases for business functional technical requirements interacted with users for requirement gathering prepared functional specifications and low level design documents participated in the software development life cycle sdlc and agile methodology right from requirement analysis performed detailed design of modules along with their implementation and documentation integrated software modules developed by other team members highlights developed various modules as per customer requirement and identified and fixed number of bugs related to code database connectivity ui defects and so on analyzed and modified existing codes to incorporate a number of changes in the application user requirements wrote new codes as required coded implemented and integrated complex programs using technologies such as html5 css3 javascript jquery bootstrap having good command on graphics designing with effective ideas projects www nitka com nagpur united corporation admin mintmetrix com tagline videos admin smartbadge admin in all projects i have used technologies like html5 css3 bootstrap javascript jquery and text editor as sublime text www shreekiaspack co in www 3staragroproducts com www luckystationery co in used technologies like html5 css3 bootstrap javascript and text editor as notepad design various logos brochures advertising banners visiting cards pamphlet hoardings etc b e final year project major project title web based disease diagnosis expert system duration 1 year description in this project we provide a website in which doctor gives online consultation for particular disease system gives better suggestions for any health problems mini project development shopping management system developed in c curriculum extra curriculum activities company face it description co ordinator in project competition ,Web Designing
16,education details may 1999 to september 2002 diploma mechanical engg mumbai maharashtra institute of mechanical engg may 1998 to may 1999 diploma mechanical engg services ites may 1993 to may 1995 mumbai maharashtra industrial training institute sr executive mechanical engineering automation projects consultant sr executive mechanical engineering automation projects consultant mechanical engineering skill details microsoft office word excel auto cad micro station j erp 3d modeling software exprience 120 monthscompany details company mechanical engineering description role responsibilities application engineering pre sales inside sales provide applications support to inside sales personnel and outside sales channels provide product selection and materials of construction technical recommendations participate in the necessary training activities to establish technical competency also participate in field service trips as directed by top mgmt assist brand managers and or product managers as needed takes active role as support for the projects quotations team being responsible for the technical part of project quotation including selection sizing and costing of pneumatic automation products valves linear rotary actuator and field fabrication equipment on the basis of the customer s data sheets and engineering drawing travel as required to support the field sales channel and to promote company products and services perform detailed reviews of customer specifications providing comments clarifications and alternatives to customer requirements sizing and selection of valves actuators and prepare cost effective techno commercial quotations solutions as per customers technical requirements coordinate with other technical departments as required in order to minimize technical and cost risk sending quotations accurately and on time including all technical and commercial as per customer documentation requests participate in the customer negotiation process including commercial and technical negotiations follow up of quotations to close the order also follow up for payment collection perform po reviews to ensure that all critical elements are correct and take up to senior top managements and customer in case of any discrepancies and get po amendment if required create the order transfer file for submission to the factory in accordance with po support factory for any post order activities after sales service where necessary to develop and maintain good customer service role responsibilities proposal estimation engineering products costing review and receive the rfqs for company products and solutions estimation of pneumatic automation products projects valves linear rotary actuator and field equipment piping fabricated equipment s etc plotting enquiries to vendors for critical bought out items continuous follow up with vendors for quotations applying thumb rule or standard practice of design while estimating for achieving accuracy with less time analyzing evaluating estimated cost and actual cost of the jobs already manufactured in past to arrive at a realistic cost estimates maintaining databanks of all quotations for readily available to others also coordinating with instrumentation electrical dept for costing handling estimation department while submitting offers on time visit to site for site projects if required co ordination with purchase and process departments attending customer enquiries meeting development of vendors preparation of statement enquiries pending for estimation under progress understand the client s concern pain area requirement offer most suitable optimized the tailor made or predesigned chemtronics solution with techno commercial proposal which should be technically feasible commercially viable assign work to jr proposal executives engineers guide coordinate with design cad sales marketing project commercial department role responsibilities engg procurement purchase vendor development supply chain procurement of steel raw material semi finish products based on projects requirement continuous improvement in negotiation process cost saving opportunities turn round time improvement new vendor development contract management tenders to achieve target savings against budget and or last purchase rates develop new vendors obtaining quotation and finalization research and evaluate potential vendors and suppliers request quotes and do technical comparisons of prices also maintain good relationships with vendors and suppliers examine and review products and supplies to ensure quality digitize procurement processes track incoming future purchasing plans projects inventory delivery arrival time and note actual arrival time organize and update database of suppliers delivery times invoices and quantity of supplies collaborate with financial team members on contracts invoicing and other financial matters finding out the suppliers for buying various materials from products finders as well as from internet source create rfq for materials for projects departments for project materials equipment s and services review vendor evaluation vendor registration from supply time quality of products company proposal estimation description m s duncan engineering ltd pune ranjangaon midc role responsibilities project execution vendor development supply chain management interacting with vendors to ensure timely action of order negotiating with the vendor work directly with customer to understand their process and develop the best solution for their requirement lead proposal engineering team technical support to customer work with sales team to professionally represent the company at a customer gather data and ask the right question to define a project work with our engineers and designer to develop and quote cost effective solution cost estimation preparing proposal quotation base on technical specification of customer requirement identify production process and machines brought out item requirements co ordinate with customer to understand exact requirements identification of critical problem work out proper solution in specified time frames production design new manufacturing process new product development developing customized manufacturing solutions steel power cement petrochemical sector executing cost saving techniques measures and modifications to achieve substantial reduction in o m expenditures and work within the budget maintaining fruitful relationships with existing customers company rotex engineers manufacturing pvt ltd description nov 2015 june 2016 rotex engineers manufacturing pvt ltd dombivali midc kaylan role responsibilities to manage enhance the activity related to proposal of pneumatics fabrication projects products project execution vendor development supply chain management interacting with vendors to ensure timely action of order negotiating with the vendor production design new manufacturing process new product development developing customized manufacturing solutions steel power cement petrochemical sector preparation of technical data sheets as per tender specification calculate price structure and analyze cost proposals monitoring progress throughout the job comparing it with the schedule of work maintaining fruitful relationships with existing customers review vendor evaluation vendor registration from supply time quality of products examine and review products and supplies to ensure quality company design proposal engineering description m s schrader duncan ltd pune ranjangaon midc role responsibilities project execution vendor development supply chain management interacting with vendors to ensure timely action of order negotiating with the vendor design or modify mechanical assemblies hydraulic pneumatic assemblies fabricated assy along with layouts schematics and or detailed drawings as per specification generate electrical or mechanical product specifications standard operating procedures maintenance manuals doing basic mechanical design if required participate in growth developing innovative solutions with design development sales marketing team define coordinate perform and generate engineering test reports engineering analysis in co ordination with production manager implement and assure that all manufacturing processes are being followed according to process flow in relevant departments maintain records of non conformity nc raised during internal audits and close the same with corrective actions maintain records of obsolete documents and remain in touch with all hods maintain iso documents pertaining to iso9001 2015 and bring awareness among employees coordinate communicate with channel partners o e m s dealers consultants end customers for design offer technically feasible carry out internal audit as per audit plan and schedule maintain the record of controlled drawings company fabrication field hoist goods lifts description joist o mech engg pvt ltd rabale midc thane role responsibilities detailing of drawing preparations of bom raw material inspection prototype manufacturing 3d modeling company fabrication field description company mukand ltd kurla description role responsibilities raw material inspection preparations of gauge for inspection marking on housing for machining checking surface finishing,Mechanical Engineer
15,education details january 2013 master of engineering information technology pune maharashtra m i t january 2005 bachelor of engineering information technology pusad maharashtra amravati university january 2001 pusad maharashtra p n junior college january 1999 s s c pusad maharashtra k d high school java developer java developer maxgen technologies skill details company details company maxgen technologies description currently working in infrasoft technologies andheri as a java developer company mis generation of tata sky and tata power description courses done android mobile app development technologies in java core java advance java jsf hibernate spring at niit in 2015 16 android project location detector of computing and mobile devices android me project data deduplication my projects works to reduce redundant data from the system and free up the memory it stores unique copy of data and for more location with same data with the help of pointers can access the data java subjects taught c language core java object oriented programming oot c database pps programming and problem solving ad advance database ias information assurance and security android programming skill c c java android database handled ms access sql oracle national conference 1 paper presented on a secure cipher index over encrypted character data in database on dated 28 29 april 2011 at pimpri chinchwad college of engineering pune ,Java Developer
17,operating systems windows linux ubuntu network technologies cisco routing and switching intervlan routing dynamic protocols i e ripv2 ripng ospf eigrp static routing acl vtp vlan ehterchannel hsrp stp ipv6 lan troubleshooting structured network cabling cisco firewall and fortinet firewall rhel 6 networks networking devices cisco routers 1800s 1900s 2600s 2900s 3600s 3800s 7200s etc cisco switches cisco catalyst 2900s 3700s 4850s etc hp proliant servers dell server lenovo servers etc fortinet firewall modem etc server technologies ad rodc ftp print server sccm wds dhcp group policies dhcp server dns server ris server user policies computer policies etc backup technologies server 2016 backup tools symantec backup exec 12d etc virtualisation vmware esxi vmware workstation oracle virtualbox gns3 network simulator etc education details msc aisect university in distance education b com jiwaji university sr network engineer sr network engineer cloudatix network pvt ltd skill details cisco exprience 43 months dhcp exprience 43 months dns exprience 43 months ftp exprience 43 months lan exprience 43 monthscompany details company cloudatix network pvt ltd description 18 project routers switches and server configuration with group policies client railwire railtel corporation of india ltd mumbai type of project configuration of wifi ap of railway station in maharashtra state role sr network engineer roles responsibilities earthing trenching for equipment making plans for preparing station to wifi environment including cabling installation commissioning handing over etc implementing and maintaining backup schedules upgrading and backups of cisco router configuration files installation configuration and administration of windows servers 2008 r2 2012 r2 2016 active directory ftp dns dhcp tftp troubleshooting lan wan infrastructure settings of the networking devices cisco router switches co coordinating with the system network administrator during implementation regular health checking of file servers application servers for security violation disk spaces etc maintaining management windows 7 10 based network installing configuring network printers assigning proper rights on shared drives user groups management and assigning rights according to organization requirements company asha mmpc description project routers switches and server configuration with group policies client asha mmpc bali pali rajasthan type of project configuration dpmcu milknet server ems server qms server etc role it executive roles responsibilities implementing and maintaining backup schedules upgrading and backups of cisco router configuration files installation configuration and administration of windows servers 2008 r2 2012 r2 2016 active directory ftp dns dhcp tftp troubleshooting lan wan infrastructure settings of the networking devices cisco router switches co coordinating with the system network administrator during implementation regular health checking of file servers application servers for security violation disk spaces etc maintaining management windows 7 10 based network installing configuring network printers assigning proper rights on shared drives user groups management and assigning rights according to organization requirements company interface techno system description project routers switches and server configuration with group policies client the scindia school fort gwalior mp type of project configuration and implementation role network engineer roles responsibilities implementing and maintaining backup schedules upgrading and backups of cisco router configuration files installation configuration and administration of windows servers 2000 2003 2008 r2 2012 r2 active directory ftp dns dhcp tftp linux os working on troubleshooting of complex lan infrastructure settings of the networking devices cisco router switches co coordinating with the system network administrator during implementation regular health checking of file servers application servers for security violation disk spaces etc maintaining management windows 7 professional based network installing configuring network printers installing server side software s utilities assigning proper rights on shared drives managing user account company interface techno system description project network implementation and configuration client m s teva api india pvt ltd bhind mp type of project implementation and configuration role network support engineer roles responsibilities implementing and maintaining backup schedules upgrading and backups of cisco router configuration files installation configuration and administration of windows servers 2000 2003 2008 r2 2012 r2 active directory ftp dns dhcp tftp linux os working on troubleshooting of complex lan infrastructure settings of the networking devices cisco router switches co coordinating with the system network administrator during implementation configuration maintenance check point endpoint security mi management console for laptop users regular health checking of file servers application servers for security violation disk spaces etc logging monitoring calls using ca unicenter service desk manager maintaining management windows xp professional based network installation configuration troubleshooting of microsoft outlook installing configuring network printers installing server side software s utilities assigning proper rights on shared drives managing user account issue e token for laptop user managing more than 350 desktops and laptops taking differential and full backups of the server through symantec backup exec 12d restoring the files which got corrupted or deleted accidentally handling escalations of desktop calls from remote locations monthly weekly report generations for the servers preparing mis vendor inventory management reports company nava bharat press p ltd description role system engineer roles responsibilities server management backup management helpdesk sla monitoring and incident management hosting client meeting at scheduled interval system management and troubleshooting hardware troubleshooting additional qualification certifications manual and computerized accounting with tally erp9 tally certification from tally academy ,Network Security Engineer
